,prediction
3597,97.412796
3598,52.243458
3599,82.64448
3600,36.391388
3601,9.230127
3602,28.446487
3603,81.54789
3604,87.03366
3605,88.164116
3606,66.43988
3607,79.82052
3608,73.18226
3609,45.562805
3610,44.679714
3611,10.220062
3612,50.248425
3613,60.33446
3614,58.823242
3615,60.673878
3616,22.31252
3617,54.752167
3618,63.314514
3619,83.91824
3620,72.733574
3621,34.529808
3622,56.55463
3623,92.076546
3624,29.650753
3625,91.362915
3626,0.26337558
3627,27.735537
3628,85.42415
3629,74.37222
3630,13.209018
3631,71.21002
3632,16.344042
3633,38.82155
3634,63.52577
3635,68.05287
3636,51.250053
3637,72.90977
3638,52.41526
3639,50.270515
3640,60.19112
3641,12.418556
3642,50.20811
3643,64.68032
3644,31.696657
3645,64.232925
3646,50.40972
3647,21.737034
3648,97.23691
3649,80.36655
3650,17.035065
3651,90.816925
3652,33.5658
3653,37.658325
3654,33.90872
3655,71.18856
3656,73.24434
3657,58.765675
3658,49.652077
3659,57.551247
3660,89.58939
3661,16.116081
3662,22.445913
3663,53.683723
3664,40.37121
3665,50.050858
3666,81.74144
3667,54.266483
3668,73.36035
3669,22.820969
3670,41.060673
3671,43.763824
3672,62.64855
3673,97.76897
3674,17.280155
3675,47.373608
3676,11.4437065
3677,79.744125
3678,67.85265
3679,70.61515
3680,63.921867
3681,99.033356
3682,38.437683
3683,2.1139042
3684,19.924986
3685,94.84724
3686,66.27622
3687,42.84465
3688,42.725365
3689,48.85612
3690,25.437977
3691,51.03238
3692,15.04534
3693,26.07184
3694,89.67129
3695,32.10808
3696,76.85097
3697,20.896639
3698,53.941097
3699,31.859886
3700,66.1207
3701,46.853325
3702,27.859982
3703,87.71279
3704,36.38017
3705,26.532724
3706,74.5522
3707,89.701454
3708,52.880882
3709,29.722673
3710,49.09602
3711,40.2126
3712,5.9101706
3713,95.05184
3714,10.608176
3715,43.919067
3716,56.910103
3717,97.6719
3718,54.676754
3719,25.778564
3720,9.212485
3721,37.161594
3722,44.12053
3723,93.92712
3724,22.677956
3725,43.941177
3726,31.436121
3727,94.30108
3728,55.440876
3729,11.659044
3730,30.66734
3731,37.383297
3732,88.197014
3733,87.39841
3734,25.736494
3735,12.209643
3736,94.08965
3737,38.286068
3738,53.576286
3739,55.56072
3740,18.43939
3741,58.147686
3742,17.74053
3743,55.25677
3744,30.897272
3745,97.22911
3746,36.53344
3747,46.396
3748,87.03853
3749,33.829582
3750,4.5565877
3751,43.440502
3752,7.6902695
3753,60.55194
3754,52.695915
3755,33.795837
3756,68.72532
3757,71.78429
3758,17.455421
3759,17.54139
3760,19.190746
3761,77.15973
3762,48.00071
3763,73.24434
3764,29.272362
3765,83.12303
3766,59.52304
3767,91.823204
3768,27.43914
3769,80.21467
3770,77.67704
3771,30.861212
3772,71.82723
3773,73.12756
3774,24.948303
3775,85.17853
3776,59.715183
3777,70.50591
3778,16.149464
3779,62.593243
3780,33.307346
3781,34.75902
3782,35.661827
3783,82.90414
3784,31.102282
3785,32.363846
3786,76.292015
3787,2.8712876
3788,79.78837
3789,61.02696
3790,55.42258
3791,64.139496
3792,84.62806
3793,91.11133
3794,44.93629
3795,47.289932
3796,38.932777
3797,92.572556
3798,10.617103
3799,72.177986
3800,90.8235
3801,27.631145
3802,48.440033
3803,32.40708
3804,67.85265
3805,90.02203
3806,41.88093
3807,23.583143
3808,58.290867
3809,57.07637
3810,9.623243
3811,57.49421
3812,47.80154
3813,61.03076
3814,48.963676
3815,42.454926
3816,16.03766
3817,50.13825
3818,29.912132
3819,4.7408533
3820,45.94955
3821,60.438892
3822,16.619678
3823,2.0834298
3824,12.691054
3825,5.6334605
3826,74.83868
3827,91.04371
3828,49.030357
3829,72.37805
3830,96.35216
3831,76.92199
3832,78.84144
3833,57.822002
3834,58.892754
3835,46.161617
3836,39.82015
3837,21.164047
3838,7.6344485
3839,14.1177
3840,7.2970686
3841,45.792507
3842,62.816017
3843,51.59309
3844,80.90193
3845,80.62693
3846,77.20608
3847,20.287718
3848,12.242793
3849,26.858656
3850,75.46291
3851,40.84842
3852,86.85142
3853,48.654312
3854,65.06762
3855,72.76649
3856,89.91006
3857,9.042809
3858,70.9209
3859,26.720634
3860,91.15228
3861,71.14497
3862,89.72873
3863,54.222298
3864,9.508189
3865,8.898479
3866,91.823204
3867,96.39057
3868,55.16252
3869,83.738846
3870,80.11333
3871,48.083435
3872,57.28537
3873,62.673397
3874,29.340399
3875,81.28525
3876,19.393377
3877,5.966009
3878,10.822349
3879,53.008305
3880,6.8970456
3881,12.206943
3882,69.18541
3883,71.38257
3884,44.03816
3885,34.88829
3886,25.54455
3887,83.49773
3888,78.57895
3889,79.696365
3890,6.8020687
3891,43.26767
3892,30.949116
3893,17.053696
3894,52.695915
3895,14.153263
3896,30.19014
3897,20.467224
3898,34.56113
3899,25.319946
3900,85.118996
3901,41.794754
3902,50.03478
3903,79.864944
3904,85.96796
3905,55.179653
3906,53.54264
3907,77.68909
3908,34.79707
3909,96.315346
3910,16.998133
3911,7.9464774
3912,55.759018
3913,73.075714
3914,5.6951513
3915,26.616892
3916,61.525585
3917,62.752518
3918,12.0150175
3919,43.035927
3920,24.914701
3921,63.942413
3922,56.409534
3923,15.791635
3924,96.18819
3925,86.19159
3926,53.61976
3927,71.81199
3928,37.94566
3929,8.58809
3930,33.611286
3931,82.33567
3932,27.145899
3933,76.26262
3934,9.498296
3935,16.34651
3936,19.385868
3937,25.394958
3938,12.301273
3939,27.488071
3940,72.26367
3941,56.373177
3942,97.241394
3943,86.51932
3944,93.81516
3945,30.735231
3946,87.67976
3947,31.091982
3948,73.86483
3949,31.813164
3950,51.041325
3951,39.586056
3952,55.74993
3953,57.748478
3954,87.94125
3955,8.761761
3956,25.988575
3957,53.576286
3958,71.66975
3959,17.003143
3960,34.37732
3961,58.32648
3962,98.52823
3963,93.81086
3964,17.560307
3965,31.65464
3966,6.4847474
3967,5.748388
3968,27.901497
3969,4.1291094
3970,62.91825
3971,80.81122
3972,44.108875
3973,86.86237
3974,11.557535
3975,77.122025
3976,85.85711
3977,97.51353
3978,30.457775
3979,40.734657
3980,79.61855
3981,96.05714
3982,86.02505
3983,54.153263
3984,75.958305
3985,24.330177
3986,5.6951513
3987,53.01605
3988,58.57467
3989,86.11907
3990,92.34344
3991,94.01133
3992,74.22897
3993,41.78746
3994,67.92861
3995,60.90069
3996,33.53033
3997,42.84465
3998,56.04117
3999,86.51932
4000,6.6334577
4001,15.109812
4002,48.046238
4003,74.20977
4004,87.39841
4005,93.930984
4006,59.885513
4007,57.294388
4008,47.373543
4009,6.3895555
4010,10.937742
4011,57.507263
4012,60.578743
4013,64.5578
4014,99.60951
4015,6.3895555
4016,41.91235
4017,60.578045
4018,36.068153
4019,20.605354
4020,7.440736
4021,51.741257
4022,32.901886
4023,34.165287
4024,73.10616
4025,85.59172
4026,35.144314
4027,38.209156
4028,77.022766
4029,49.451664
4030,31.694508
4031,41.79589
4032,20.526459
4033,96.89014
4034,28.047441
4035,71.66975
4036,36.122547
4037,43.55741
4038,22.01159
4039,90.161285
4040,40.909134
4041,12.023501
4042,56.233727
4043,99.19829
4044,75.21167
4045,25.368229
4046,46.945686
4047,18.940647
4048,95.67103
4049,13.926744
4050,0.21608478
4051,53.66672
4052,83.11037
4053,77.58381
4054,91.21028
4055,55.653847
4056,88.86812
4057,36.949123
4058,34.828426
4059,34.70085
4060,52.586494
4061,80.683716
4062,96.54616
4063,29.246572
4064,26.280226
4065,35.806732
4066,86.09159
4067,18.280743
4068,75.64424
4069,43.653996
4070,97.14865
4071,91.55698
4072,23.596111
4073,81.77016
4074,54.80178
4075,58.516933
4076,65.927475
4077,9.388926
4078,4.4736996
4079,77.4127
4080,96.306656
4081,83.22526
4082,60.39414
4083,88.09261
4084,48.192577
4085,53.14125
4086,54.49443
4087,7.9984565
4088,23.181822
4089,11.75271
4090,0.7476386
4091,79.396996
4092,96.3453
4093,12.950754
4094,25.990345
4095,64.94199
4096,59.212067
4097,59.65046
4098,45.2027
4099,58.02464
4100,43.250496
4101,89.87296
4102,47.925125
4103,35.77071
4104,27.161535
4105,31.756535
4106,17.54139
4107,97.23691
4108,37.12191
4109,65.56661
4110,18.639814
4111,94.35681
4112,2.7618163
4113,71.020004
4114,73.11102
4115,91.20637
4116,79.77752
4117,7.064563
4118,8.279821
4119,42.01507
4120,14.696051
4121,88.47382
4122,85.22615
4123,41.006607
4124,53.798767
4125,69.93099
4126,84.19828
4127,69.32008
4128,20.914232
4129,54.993813
4130,65.22325
4131,64.44584
4132,80.22693
4133,27.774645
4134,61.53285
4135,79.755936
4136,32.708958
4137,31.428934
4138,6.7385807
4139,11.972194
4140,94.4431
4141,3.0164819
4142,75.25758
4143,81.841866
4144,39.777576
4145,10.617103
4146,25.046862
4147,86.1405
4148,79.744125
4149,67.50008
4150,40.617863
4151,10.877635
4152,44.793503
4153,17.660582
4154,60.678677
4155,82.02738
4156,25.756943
4157,48.553013
4158,50.662422
4159,59.49302
4160,1.0724808
4161,82.732216
4162,40.27549
4163,69.79413
4164,93.022575
4165,40.909134
4166,36.905552
4167,71.42782
4168,42.277542
4169,35.48127
4170,4.3061543
4171,0.7836686
4172,98.77742
4173,51.741257
4174,5.8659267
4175,15.716668
4176,75.592186
4177,13.790739
4178,86.768295
4179,34.631527
4180,43.437
4181,41.953545
4182,17.6535
4183,96.630516
4184,23.363068
4185,60.716927
4186,81.38876
4187,5.0485373
4188,41.142487
4189,35.33949
4190,69.366234
4191,61.316593
4192,62.042385
4193,34.37732
4194,43.292786
4195,98.11947
4196,52.540085
4197,97.53687
4198,66.66819
4199,38.286068
4200,67.094765
4201,89.35894
4202,40.388832
4203,0.87193054
4204,72.75286
4205,56.184162
4206,78.68122
4207,36.80608
4208,58.605896
4209,17.598333
4210,90.263405
4211,8.712352
4212,90.69088
4213,74.93551
4214,36.239937
4215,6.952625
4216,60.272213
4217,56.687912
4218,39.777576
4219,41.324203
4220,56.55463
4221,97.049194
4222,3.3206542
4223,0.3041961
4224,95.73821
4225,44.163536
4226,55.279285
4227,87.279366
4228,23.550106
4229,26.376526
4230,87.8016
4231,97.046585
4232,86.27032
4233,79.065544
4234,80.737564
4235,32.315823
4236,41.91235
4237,37.87418
4238,90.02203
4239,7.609191
4240,89.036835
4241,2.0723152
4242,0.22552902
4243,86.56648
4244,59.328434
4245,12.0808735
4246,26.444464
4247,49.22729
4248,12.362449
4249,92.86531
4250,90.572205
4251,81.03763
4252,10.881228
4253,70.152306
4254,71.61853
4255,95.12313
4256,42.466904
4257,58.809288
4258,44.579445
4259,3.187183
4260,75.07305
4261,89.74847
4262,37.383297
4263,35.331383
4264,97.08592
4265,9.467436
4266,61.11949
4267,54.6108
4268,91.89945
4269,30.187838
4270,97.049194
4271,66.58857
4272,49.332676
4273,82.80719
4274,11.508794
4275,6.7385807
4276,40.30127
4277,83.91848
4278,65.359
4279,16.508436
4280,55.492348
4281,91.28009
4282,76.15804
4283,97.068565
4284,21.923532
4285,83.0283
4286,84.483696
4287,56.975334
4288,54.511215
4289,92.90194
4290,71.88479
4291,43.677895
4292,97.21026
4293,50.133427
4294,31.990177
4295,58.730858
4296,65.06035
4297,32.22125
4298,61.690853
4299,33.148235
4300,20.521141
4301,30.030302
4302,12.691054
4303,64.072975
4304,21.974314
4305,30.326971
4306,61.53285
4307,84.8737
4308,72.99743
4309,15.117349
4310,35.970287
4311,87.82036
4312,74.05355
4313,63.85304
4314,19.989428
4315,46.396
4316,25.72449
4317,97.89673
4318,55.638935
4319,49.214367
4320,20.645288
4321,41.782
4322,27.909454
4323,35.741634
4324,61.08498
4325,42.8885
4326,20.805841
4327,8.383617
4328,96.74744
4329,91.28254
4330,76.6835
4331,64.12193
4332,47.13178
4333,96.771065
4334,17.967829
4335,4.590448
4336,7.2753096
4337,18.43939
4338,74.268875
4339,31.773804
4340,8.3654785
4341,15.305008
4342,22.028017
4343,41.522762
4344,9.030746
4345,43.678688
4346,46.3759
4347,86.80992
4348,2.3101962
4349,9.091341
4350,76.292015
4351,30.104794
4352,65.838745
4353,31.573318
4354,77.57179
4355,3.3452492
4356,55.901558
4357,70.152306
4358,88.9157
4359,55.651638
4360,36.07335
4361,42.05195
4362,18.372032
4363,21.143885
4364,71.38257
4365,4.036319
4366,80.55488
4367,48.722454
4368,29.912106
4369,60.30474
4370,54.88152
4371,14.479637
4372,85.96201
4373,83.43173
4374,3.8174684
4375,34.49415
4376,78.317665
4377,46.70746
4378,66.044395
4379,95.134186
4380,59.88087
4381,71.0354
4382,45.126183
4383,23.00178
4384,89.66843
4385,7.440736
4386,44.17496
4387,84.91642
4388,74.41748
4389,52.695915
4390,20.896639
4391,82.05724
4392,54.750412
4393,27.774645
4394,86.14763
4395,68.52049
4396,93.45606
4397,83.95696
4398,74.92472
4399,47.991875
4400,29.634495
4401,65.58065
4402,42.68557
4403,65.838745
4404,84.14067
4405,36.644028
4406,0.15885076
4407,22.792747
4408,99.742294
4409,9.259321
4410,54.509785
4411,82.39849
4412,66.638756
4413,62.869316
4414,90.70722
4415,49.82085
4416,70.81954
4417,51.214996
4418,50.79258
4419,80.43737
4420,34.481148
4421,49.73943
4422,16.14121
4423,57.1284
4424,38.42889
4425,67.68109
4426,91.70403
4427,56.700333
4428,34.75902
4429,48.019775
4430,74.794556
4431,34.126713
4432,37.18439
4433,55.669178
4434,53.349567
4435,59.29308
4436,14.081102
4437,95.11172
4438,67.15228
4439,32.269157
4440,77.58381
4441,92.01594
4442,52.941063
4443,53.7321
4444,13.689969
4445,88.564514
4446,66.638756
4447,33.216217
4448,50.705578
4449,24.43862
4450,90.66553
4451,70.11561
4452,76.03596
4453,37.741447
4454,7.841859
4455,2.4334779
4456,75.80734
4457,0.8099938
4458,60.642006
4459,69.05828
4460,10.456629
4461,40.138863
4462,11.932985
4463,80.66213
4464,34.503067
4465,54.888252
4466,42.485615
4467,84.43017
4468,20.287718
4469,82.19312
4470,89.27632
4471,70.16504
4472,49.80834
4473,78.40716
4474,89.146736
4475,23.67022
4476,1.0936898
4477,75.73567
4478,51.305954
4479,47.069798
4480,6.0613365
4481,21.73377
4482,52.99936
4483,89.68425
4484,23.596111
4485,65.20452
4486,44.442745
4487,70.52775
4488,13.588446
4489,50.93247
4490,58.920807
4491,52.26217
4492,92.852356
4493,30.119028
4494,60.546474
4495,66.34804
4496,49.030357
4497,31.560946
4498,40.1664
4499,22.46455
4500,90.81274
4501,69.85318
4502,73.05167
4503,84.540726
4504,1.4383006
4505,91.24097
4506,63.16955
4507,32.500507
4508,1.8792863
4509,45.88841
4510,51.893864
4511,78.0954
4512,77.26128
4513,30.217812
4514,92.38596
4515,1.8982261
4516,55.759018
4517,3.3195682
4518,13.215198
4519,53.243576
4520,54.054684
4521,10.910344
4522,82.91488
4523,20.137432
4524,40.750553
4525,0.26337558
4526,61.427597
4527,5.4277287
4528,7.784219
4529,16.226078
4530,88.3918
4531,81.86913
4532,29.722673
4533,42.60913
4534,61.59606
4535,47.066936
4536,61.92796
4537,25.057062
4538,52.146038
4539,31.614561
4540,95.41916
4541,81.70862
4542,64.316185
4543,4.8183274
4544,5.9169006
4545,65.65772
4546,30.690735
4547,4.350855
4548,44.493313
4549,27.145899
4550,12.82662
4551,50.044716
4552,0.22552902
4553,99.19829
4554,90.8302
4555,25.350811
4556,19.716862
4557,55.225895
4558,88.28878
4559,68.7481
4560,93.07725
4561,39.950104
4562,22.806923
4563,55.54476
4564,84.96215
4565,55.19034
4566,27.666355
4567,60.013535
4568,51.030224
4569,80.55488
4570,28.959562
4571,44.926563
4572,22.3778
4573,44.442745
4574,86.06345
4575,53.217724
4576,70.501785
4577,30.915361
4578,59.101177
4579,89.83687
4580,66.825226
4581,97.22911
4582,46.5996
4583,33.52456
4584,48.647614
4585,32.92526
4586,28.315596
4587,97.784485
4588,40.751553
4589,91.477646
4590,96.864395
4591,6.8825665
4592,59.696514
4593,35.24372
4594,76.324745
4595,89.482216
4596,92.68813
4597,8.630887
4598,53.7321
4599,68.85939
4600,66.79768
4601,89.707344
4602,37.686264
4603,26.444464
4604,39.71537
4605,26.199907
4606,95.269356
4607,72.298164
4608,64.77526
4609,83.393074
4610,42.485615
4611,88.62014
4612,85.16153
4613,19.632717
4614,37.378265
4615,57.27151
4616,49.853813
4617,59.60717
4618,85.274895
4619,58.32648
4620,86.11421
4621,35.069035
4622,47.780594
4623,66.338715
4624,67.957596
4625,70.64631
4626,54.793034
4627,61.600945
4628,58.50493
4629,63.660477
4630,42.676147
4631,48.767376
4632,89.036835
4633,45.870224
4634,29.722673
4635,9.867179
4636,95.06693
4637,23.346508
4638,36.57624
4639,92.01107
4640,45.9338
4641,58.738377
4642,11.073594
4643,12.962104
4644,35.85452
4645,55.929913
4646,12.0808735
4647,92.90194
4648,75.06742
4649,99.51534
4650,68.44911
4651,51.572792
4652,1.3079809
4653,44.33193
4654,60.127064
4655,68.68265
4656,2.9200437
4657,88.65901
4658,17.888994
4659,22.020805
4660,30.422901
4661,93.640396
4662,74.23355
4663,44.639004
4664,83.24154
4665,87.86317
4666,34.96338
4667,6.091538
4668,80.31494
4669,26.616892
4670,67.15192
4671,98.537605
4672,81.16862
4673,24.248575
4674,30.967783
4675,2.7197356
4676,73.275215
4677,61.10436
4678,0.82706714
4679,21.34534
4680,2.2728517
4681,10.574038
4682,61.156643
4683,56.43647
4684,33.904354
4685,5.24184
4686,5.898069
4687,50.879475
4688,12.174351
4689,92.510895
4690,73.804596
4691,47.307934
4692,13.521159
4693,24.120108
4694,54.70246
4695,40.38542
4696,94.66669
4697,6.033993
4698,19.348711
4699,45.672928
4700,21.930634
4701,71.65039
4702,94.50901
4703,65.23187
4704,54.068264
4705,70.50591
4706,51.03238
4707,90.68935
4708,23.119755
4709,15.174997
4710,54.446556
4711,14.659664
4712,34.96338
4713,53.1559
4714,5.806099
4715,49.501472
4716,78.0954
4717,72.724075
4718,3.3499956
4719,75.01333
4720,62.170254
4721,11.559898
4722,10.608176
4723,82.611465
4724,59.675987
4725,22.444906
4726,26.57686
4727,45.01519
4728,96.434875
4729,5.339746
4730,84.42184
4731,59.908485
4732,34.025856
4733,14.0536175
4734,92.47607
4735,4.7416453
4736,88.27161
4737,28.40903
4738,56.673107
4739,97.36581
4740,94.880486
4741,63.314514
4742,61.353382
4743,27.526506
4744,60.438892
4745,85.62718
4746,43.5772
4747,81.77016
4748,8.411072
4749,7.2449236
4750,12.719416
4751,53.12412
4752,28.899986
4753,80.66213
4754,39.36303
4755,86.62348
4756,3.558821
4757,82.52682
4758,38.333366
4759,80.660774
4760,77.91713
4761,82.091354
4762,46.513542
4763,17.793106
4764,3.4233825
4765,51.69286
4766,27.838531
4767,69.963356
4768,43.337563
4769,55.669178
4770,29.8448
4771,71.499374
4772,90.95968
4773,47.991875
4774,80.93284
4775,48.654312
4776,3.6108227
4777,42.40307
4778,43.941177
4779,51.62946
4780,29.69072
4781,59.238934
4782,2.601245
4783,91.459724
4784,50.067547
4785,85.39485
4786,53.88689
4787,58.18337
4788,54.723576
4789,70.7927
4790,28.585499
4791,42.9145
4792,61.038067
4793,95.51406
4794,29.942146
4795,44.579445
4796,46.694958
4797,60.046593
4798,12.719416
4799,49.624912
4800,69.21718
4801,39.935246
4802,0.64912397
4803,72.88316
4804,87.771164
4805,85.66669
4806,87.73608
4807,48.153236
4808,96.69514
4809,3.7346654
4810,37.702663
4811,56.04497
4812,85.53733
4813,16.76695
4814,37.18439
4815,14.662563
4816,23.109114
4817,87.27464
4818,76.5811
4819,95.6011
4820,70.2998
4821,2.4246247
4822,47.456196
4823,3.1675305
4824,4.6189733
4825,37.01928
4826,40.451767
4827,23.119755
4828,44.493313
4829,45.167694
4830,36.769775
4831,81.21697
4832,87.62671
4833,86.05853
4834,94.827835
4835,89.75493
4836,26.551847
4837,57.788494
4838,68.23929
4839,30.64086
4840,72.298164
4841,60.617683
4842,79.052025
4843,35.701176
4844,92.18558
4845,86.40422
4846,94.96005
4847,57.632298
4848,72.37159
4849,36.558273
4850,85.83986
4851,28.164001
4852,65.37576
4853,85.87437
4854,37.127857
4855,26.107355
4856,99.76894
4857,48.259384
4858,30.01057
4859,63.03279
4860,12.832426
4861,5.8892393
4862,13.205645
4863,6.599308
4864,31.138412
4865,12.625908
4866,55.72469
4867,27.241905
4868,91.388565
4869,85.11805
4870,14.076962
4871,27.666355
4872,92.17307
4873,80.40602
4874,27.196556
4875,35.521713
4876,37.63845
4877,1.7473526
4878,19.231812
4879,28.339594
4880,20.240108
4881,51.58029
4882,14.175951
4883,50.29742
4884,53.89544
4885,94.82038
4886,86.65067
4887,85.062546
4888,84.880775
4889,72.78828
4890,31.303299
4891,29.69072
4892,52.108353
4893,66.54828
4894,29.860262
4895,80.43737
4896,47.560146
4897,2.5239534
4898,57.30687
4899,62.339947
4900,55.669178
4901,8.19166
4902,9.464717
4903,69.40906
4904,33.484337
4905,81.830185
4906,24.626251
4907,94.159546
4908,0.74855334
4909,25.955435
4910,46.102524
4911,61.342762
4912,60.67144
4913,49.4117
4914,3.6775765
4915,65.16897
4916,43.915253
4917,80.60307
4918,26.100477
4919,10.827172
4920,27.226477
4921,18.443789
4922,38.437683
4923,69.02572
4924,9.548846
4925,72.724075
4926,7.1475525
4927,87.04853
4928,56.51946
4929,87.53446
4930,62.89528
4931,97.03752
4932,91.123985
4933,41.16524
4934,65.184746
4935,77.19187
4936,95.61744
4937,60.566345
4938,86.35016
4939,17.323784
4940,99.040405
4941,84.204895
4942,61.840042
4943,37.378265
4944,67.64346
4945,16.32008
4946,50.520374
4947,49.185757
4948,41.28047
4949,29.340399
4950,65.959
4951,52.716904
4952,36.274105
4953,33.385517
4954,99.78689
4955,30.966393
4956,8.237172
4957,35.759163
4958,53.437874
4959,35.24372
4960,86.76834
4961,43.860645
4962,81.38876
4963,3.5224378
4964,86.30917
4965,97.79164
4966,9.626035
4967,70.76038
4968,39.56729
4969,19.56722
4970,29.339003
4971,17.68142
4972,48.608513
4973,13.717208
4974,32.598843
4975,43.65457
4976,59.387592
4977,12.957766
4978,6.091538
4979,55.470463
4980,90.69048
4981,39.698475
4982,31.560946
4983,50.726566
4984,92.86187
4985,95.46687
4986,97.241394
4987,59.638588
4988,26.794813
4989,63.341167
4990,88.87466
4991,75.3385
4992,64.68032
4993,31.89279
4994,28.446487
4995,71.9393
4996,10.552967
4997,28.532753
4998,2.211655
4999,77.76056
5000,52.457848
5001,52.023666
5002,58.289356
5003,55.387253
5004,13.37463
5005,99.729675
5006,29.176413
5007,94.4431
5008,39.150124
5009,54.364414
5010,46.92408
5011,64.21595
5012,40.04936
5013,51.03238
5014,5.251514
5015,78.924416
5016,70.950836
5017,34.285694
5018,83.380775
5019,41.211113
5020,91.74409
5021,69.15083
5022,57.551247
5023,88.69674
5024,99.80714
5025,11.940922
5026,3.9583075
5027,19.85723
5028,51.183872
5029,51.334545
5030,98.627846
5031,50.750465
5032,24.186789
5033,81.68577
5034,79.32598
5035,61.169388
5036,61.842762
5037,49.49736
5038,24.063427
5039,14.385862
5040,43.294186
5041,54.09085
5042,46.5996
5043,47.373543
5044,11.146342
5045,6.891764
5046,73.48211
5047,33.52456
5048,29.723001
5049,10.744633
5050,0.16204919
5051,50.775475
5052,82.10682
5053,26.33907
5054,76.405235
5055,95.293655
5056,71.70239
5057,55.16252
5058,58.870834
5059,57.15595
5060,11.129939
5061,26.268064
5062,45.672928
5063,3.6674607
5064,3.6687205
5065,67.51839
5066,6.065757
5067,23.839779
5068,4.566544
5069,43.76383
5070,40.694435
5071,64.072975
5072,92.406746
5073,84.44435
5074,78.64705
5075,54.170395
5076,78.83047
5077,17.02319
5078,95.83098
5079,14.370352
5080,16.974958
5081,98.05959
5082,45.40983
5083,7.791453
5084,75.87902
5085,20.605614
5086,92.73255
5087,50.248425
5088,94.4431
5089,4.906217
5090,55.253433
5091,86.19159
5092,56.528816
5093,68.46067
5094,52.540085
5095,61.26398
5096,63.845066
5097,9.304323
5098,77.84513
5099,55.650494
5100,72.22109
5101,43.866783
5102,43.90591
5103,19.388279
5104,6.9369097
5105,56.25616
5106,85.12681
5107,61.424786
5108,56.004826
5109,32.708958
5110,1.6001766
5111,56.730404
5112,93.607155
5113,63.478138
5114,26.1551
5115,47.643517
5116,87.09578
5117,32.84134
5118,47.60237
5119,19.068293
5120,92.38596
5121,36.224987
5122,89.624855
5123,93.347595
5124,73.54014
5125,15.683198
5126,21.301558
5127,75.63798
5128,80.44212
5129,73.17275
5130,26.078209
5131,92.346405
5132,12.513747
5133,26.107355
5134,36.166233
5135,10.710788
5136,68.512794
5137,4.6982846
5138,73.27884
5139,40.071674
5140,40.108883
5141,76.47489
5142,93.01516
5143,19.814802
5144,84.35297
5145,39.87269
5146,59.337353
5147,65.828835
5148,89.32781
5149,0.77580476
5150,38.62836
5151,20.719803
5152,71.68091
5153,58.69887
5154,99.592064
5155,89.64313
5156,59.849503
5157,61.36422
5158,0.64912397
5159,36.8786
5160,91.607414
5161,24.869833
5162,68.95204
5163,14.656128
5164,35.970287
5165,16.403992
5166,15.029169
5167,6.8116345
5168,21.16443
5169,97.69437
5170,45.216984
5171,4.0788345
5172,54.511913
5173,9.233995
5174,16.672806
5175,91.03355
5176,49.72317
5177,93.77534
5178,33.0214
5179,77.43916
5180,25.54455
5181,94.89548
5182,8.919727
5183,96.27162
5184,67.68574
5185,93.34133
5186,15.962583
5187,89.32781
5188,40.572002
5189,24.533188
5190,52.295975
5191,53.82789
5192,49.568245
5193,60.341507
5194,85.15019
5195,19.309502
5196,0.26048118
5197,27.036474
5198,58.441547
5199,66.82637
5200,16.461826
5201,90.177635
5202,56.352093
5203,87.31368
5204,13.993813
5205,32.437057
5206,61.138893
5207,87.71029
5208,42.047565
5209,97.91008
5210,62.020184
5211,36.710575
5212,57.329662
5213,86.37061
5214,4.7416453
5215,96.434875
5216,26.280226
5217,41.211113
5218,90.556915
5219,71.76737
5220,90.66553
5221,28.852367
5222,39.802937
5223,86.02505
5224,57.69545
5225,43.75846
5226,2.0834298
5227,11.3567915
5228,38.420357
5229,84.84595
5230,91.574715
5231,71.5029
5232,75.37326
5233,52.459682
5234,14.475928
5235,6.671307
5236,50.13825
5237,42.039433
5238,32.88376
5239,30.897272
5240,66.36536
5241,81.282265
5242,97.382225
5243,98.329384
5244,92.03921
5245,65.628395
5246,13.355208
5247,13.321376
5248,80.69673
5249,42.57407
5250,95.63444
5251,51.042442
5252,21.246065
5253,11.692954
5254,83.83183
5255,66.43988
5256,58.605896
5257,6.0743937
5258,27.803091
5259,23.536272
5260,39.674816
5261,2.8607373
5262,81.54908
5263,82.28531
5264,72.770226
5265,56.950832
5266,35.478046
5267,23.17352
5268,6.2737856
5269,11.366627
5270,78.95846
5271,9.162364
5272,32.158195
5273,64.224014
5274,64.77526
5275,3.0469635
5276,5.294409
5277,11.731005
5278,50.880077
5279,28.615816
5280,45.35001
5281,15.214246
5282,30.592415
5283,51.62946
5284,76.62369
5285,56.948204
5286,2.4649332
5287,93.30524
5288,44.879093
5289,7.6902695
5290,46.76811
5291,66.835396
5292,40.32389
5293,72.08873
5294,50.29742
5295,66.88919
5296,87.124466
5297,4.3750005
5298,11.256335
5299,0.18335253
5300,12.50316
5301,67.437
5302,15.135208
5303,23.16774
5304,68.40406
5305,1.1060972
5306,80.04269
5307,52.293793
5308,72.21375
5309,24.484612
5310,3.454838
5311,61.195805
5312,94.31267
5313,3.454838
5314,98.30083
5315,51.34994
5316,35.190964
5317,63.42051
5318,22.444906
5319,66.683716
5320,32.64106
5321,80.76628
5322,62.415707
5323,21.554428
5324,65.28343
5325,13.667728
5326,47.212963
5327,79.052025
5328,6.049011
5329,16.706093
5330,93.6542
5331,65.6758
5332,86.28896
